Matchup,Segment,Proj_Score,Home_ML_Probability,Away_ML_Probability,Target_DK_Total_Line,Over_Total_Probability,Under_Total_Probability
Atlanta Braves @ Philadelphia Phillies,First 3 Innings,1 - 1,58.0%,42.0%,3.0,36.6%,63.4%
Atlanta Braves @ Philadelphia Phillies,First 5 Innings,2 - 2,59.5%,40.5%,5.0,40.9%,59.1%
Atlanta Braves @ Philadelphia Phillies,First 7 Innings,3 - 3,58.2%,41.8%,7.5,48.9%,51.1%
Atlanta Braves @ Philadelphia Phillies,Full Game,4 - 4,57.3%,42.7%,10.0,41.8%,58.2%
New York Mets @ Miami Marlins,First 3 Innings,1 - 1,50.9%,49.1%,3.0,33.6%,66.4%
New York Mets @ Miami Marlins,First 5 Innings,2 - 2,50.1%,49.9%,5.0,36.2%,63.8%
New York Mets @ Miami Marlins,First 7 Innings,3 - 2,50.1%,49.9%,7.0,38.6%,61.4%
New York Mets @ Miami Marlins,Full Game,4 - 4,50.2%,49.8%,9.0,41.0%,59.0%
Los Angeles Angels @ Boston Red Sox,First 3 Innings,2 - 1,42.0%,58.0%,4.0,33.8%,66.2%
Los Angeles Angels @ Boston Red Sox,First 5 Innings,3 - 2,40.4%,59.6%,6.5,46.4%,53.6%
Los Angeles Angels @ Boston Red Sox,First 7 Innings,4 - 4,41.9%,58.1%,9.0,43.1%,56.9%
Los Angeles Angels @ Boston Red Sox,Full Game,6 - 5,43.6%,56.4%,12.0,40.6%,59.4%
Cleveland Guardians @ Baltimore Orioles,First 3 Innings,1 - 1,52.9%,47.1%,3.0,36.3%,63.7%
Cleveland Guardians @ Baltimore Orioles,First 5 Innings,2 - 2,53.3%,46.7%,5.0,39.3%,60.7%
Cleveland Guardians @ Baltimore Orioles,First 7 Innings,3 - 3,52.7%,47.3%,7.5,46.8%,53.2%
Cleveland Guardians @ Baltimore Orioles,Full Game,4 - 5,52.3%,47.7%,10.0,40.0%,60.0%
Arizona Diamondbacks @ Kansas City Royals,First 3 Innings,1 - 1,53.3%,46.7%,3.0,38.1%,61.9%
Arizona Diamondbacks @ Kansas City Royals,First 5 Innings,2 - 2,54.3%,45.7%,5.0,42.3%,57.7%
Arizona Diamondbacks @ Kansas City Royals,First 7 Innings,3 - 4,53.5%,46.5%,7.5,47.8%,52.2%
Arizona Diamondbacks @ Kansas City Royals,Full Game,4 - 5,53.5%,46.5%,10.0,39.0%,61.0%
Chicago Cubs @ Milwaukee Brewers,First 3 Innings,1 - 1,53.7%,46.3%,3.0,40.0%,60.0%
Chicago Cubs @ Milwaukee Brewers,First 5 Innings,2 - 2,54.3%,45.7%,5.5,44.9%,55.1%
Chicago Cubs @ Milwaukee Brewers,First 7 Innings,3 - 4,53.6%,46.4%,7.5,49.9%,50.1%
Chicago Cubs @ Milwaukee Brewers,Full Game,4 - 5,53.0%,47.0%,10.0,41.5%,58.5%
Minnesota Twins @ Detroit Tigers,First 3 Innings,1 - 1,52.7%,47.3%,3.0,30.3%,69.7%
Minnesota Twins @ Detroit Tigers,First 5 Innings,2 - 2,53.1%,46.9%,4.5,50.1%,49.9%
Minnesota Twins @ Detroit Tigers,First 7 Innings,3 - 3,52.4%,47.6%,7.0,37.9%,62.1%
Minnesota Twins @ Detroit Tigers,Full Game,4 - 4,51.7%,48.3%,9.0,41.1%,58.9%
Washington Nationals @ San Diego Padres,First 3 Innings,1 - 1,52.0%,48.0%,3.0,38.8%,61.2%
Washington Nationals @ San Diego Padres,First 5 Innings,2 - 2,52.4%,47.6%,5.0,42.4%,57.6%
Washington Nationals @ San Diego Padres,First 7 Innings,3 - 4,52.1%,47.9%,7.5,44.7%,55.3%
Washington Nationals @ San Diego Padres,Full Game,4 - 4,51.7%,48.3%,9.5,46.8%,53.2%
St. Louis Cardinals @ San Francisco Giants,First 3 Innings,1 - 1,54.4%,45.6%,2.5,50.9%,49.1%
St. Louis Cardinals @ San Francisco Giants,First 5 Innings,2 - 2,55.6%,44.4%,4.5,46.1%,53.9%
St. Louis Cardinals @ San Francisco Giants,First 7 Innings,3 - 3,53.8%,46.2%,6.5,45.1%,54.9%
St. Louis Cardinals @ San Francisco Giants,Full Game,4 - 3,53.4%,46.6%,8.0,43.9%,56.1%
Toronto Blue Jays @ Athletics,First 3 Innings,1 - 1,45.6%,54.4%,2.5,51.9%,48.1%
Toronto Blue Jays @ Athletics,First 5 Innings,2 - 2,44.6%,55.4%,4.5,48.3%,51.7%
Toronto Blue Jays @ Athletics,First 7 Innings,3 - 3,45.8%,54.2%,7.0,39.1%,60.9%
Toronto Blue Jays @ Athletics,Full Game,4 - 4,46.1%,53.9%,9.5,44.3%,55.7%
